anno,codEnte,valore
2009,1001,4061
2009,1002,2770
2009,1003,640
2009,1004,4466
2009,1005,134
2009,1006,1674
2009,1007,7488
2009,1008,7196
2009,1009,8693
2009,1010,1244
2009,1011,8645
2009,1012,2389
2009,1013,200
2009,1014,4419
2009,1015,1948
2009,1016,175
2009,9999,56142
2010,1,88
2010,2,0
2010,3,1
2010,4,15
2010,5,2566
2010,6,1527
2010,7,28
2010,9,639
2010,11,151
2010,12,2
2010,13,14
2010,15,36
2010,17,38
2010,18,50
2010,19,12
2010,20,28
2010,21,29
2010,22,45
2010,23,16
2010,24,73
2010,25,471
2010,26,3
2010,27,26
2010,28,0
2010,29,232
2010,30,1
2010,31,45
2010,32,578
2010,33,56
2010,34,350
2010,35,24
2010,36,1204
2010,37,5
2010,38,71
2010,39,2584
2010,40,34
2010,41,399
2010,42,306
2010,43,1
2010,45,11
2010,46,26
2010,47,259
2010,48,193
2010,49,2
2010,50,947
2010,51,153
2010,52,84
2010,53,9
2010,54,0
2010,55,25
2010,56,9
2010,57,12
2010,58,0
2010,59,14
2010,60,5
2010,61,6
2010,62,46
2010,63,10
2010,64,306
2010,66,21
2010,67,322
2010,68,21
2010,69,4
2010,70,67
2010,71,0
2010,72,54
2010,73,24
2010,74,2
2010,75,2092
2010,76,29
2010,77,23
2010,78,7
2010,79,102
2010,80,20
2010,81,460
2010,82,10
2010,83,75
2010,84,173
2010,85,4
2010,86,18
2010,87,1741
2010,88,181
2010,89,1
2010,90,6
2010,91,36
2010,92,21
2010,93,192
2010,94,3
2010,95,7
2010,96,24
2010,97,51
2010,98,10
2010,99,1
2010,100,4
2010,101,6
2010,102,654
2010,103,85
2010,104,2075
2010,105,3
2010,106,8
2010,108,3
2010,109,24
2010,110,264
2010,111,136
2010,112,7
2010,113,323
2010,114,1797
2010,115,99
2010,116,47
2010,117,14
2010,118,1414
2010,120,1204
2010,121,146
2010,122,4
2010,123,58
2010,124,1701
2010,125,3
2010,126,0
2010,127,4
2010,128,0
2010,129,0
2010,130,0
2010,131,244
2010,132,7
2010,133,22
2010,134,138
2010,135,61
2010,136,1026
2010,137,156
2010,138,27
2010,139,337
2010,140,18
2010,142,94
2010,143,3577
2010,144,23
2010,145,1587
2010,146,0
2010,147,881
2010,148,1
2010,149,4
2010,150,155
2010,151,347
2010,152,9
2010,153,3531
2010,154,3
2010,155,63
2010,156,169
2010,157,0
2010,158,143
2010,159,141
2010,160,6
2010,161,397
2010,162,70
2010,163,82
2010,164,8
2010,165,1
2010,166,220
2010,167,25
2010,168,15
2010,169,26
2010,170,130
2010,171,14
2010,172,35
2010,173,55
2010,174,1285
2010,175,59
2010,176,504
2010,177,27
2010,178,22
2010,179,269
2010,180,9
2010,181,3
2010,182,226
2010,183,29
2010,184,413
2010,185,7
2010,186,19
2010,187,11
2010,188,25
2010,189,0
2010,190,64
2010,191,66
2010,192,76
2010,193,1
2010,194,0
2010,195,48
2010,196,681
2010,199,38
2010,200,6
2010,201,479
2010,202,18
2010,203,3
2010,204,493
2010,205,2073
2010,206,48
2010,207,26
2010,208,0
2010,209,10
2010,210,12
2010,211,164
2010,212,57
2010,213,1176
2010,214,7
2010,215,38
2010,216,21
2010,217,936
2010,219,24
2010,220,29
2010,221,9
2010,222,47
2010,223,62
2010,224,1
2010,225,0
2010,226,378
2010,227,12
2010,228,570
2010,229,1775
2010,1001,3952
2010,1002,2654
2010,1003,649
2010,1004,4364
2010,1005,146
2010,1006,1730
2010,1007,7480
2010,1008,7162
2010,1009,8706
2010,1010,1236
2010,1011,8549
2010,1012,2418
2010,1013,194
2010,1014,4321
2010,1015,2109
2010,1016,178
2010,9999,55848
